Gender;Age;Competitionage;50m;100m;200m
1;9;2;42.05;94.43;193.53
1;10;3;37.03;80.36;173.22
1;12;3;31.50;67.67;147.67
1;10;1;40.01;91.77;206.47
1;12;5;33.94;75.05;160.45
1;10;3;39.33;82.20;179.36
1;14;7;30.05;65.43;138.85
1;13;6;29.56;62.67;136.49
1;12;5;31.18;67.78;138.93
1;11;4;32.37;70.95;150.66
0;13;4;27.59;61.32;143.99
0;14;4;31.71;71.43;160.51
0;14;7;30.90;69.81;153.91
0;12;4;32.76;72.60;160.76
0;11;3;36.40;80.62;179.74
0;10;3;39.96;85.04;194.13
0;9;2;43.17;97.83;204.68
0;10;3;36.87;81.36;175.94
0;9;2;41.39;88.55;192.73
