Gender;Age;Competitionage;50m;100m;200m
0;10;3;33.75;77.53;173.56
0;10;2;34.63;77.03;170.6
0;10;3;39.34;91.21;200.38
0;12;5;35.13;76.06;164.0
0;14;6;28.84;64.61;147.05
1;9;2;36.31;77.33;170.24
1;11;4;36.79;85.84;189.77
0;11;1;40.13;91.01;192.73
0;9;2;40.33;95.31;211.39
1;10;2;40.34;92.14;197.25
0;13;3;31.63;68.66;146.46
0;14;5;30.11;67.06;151.13
1;13;5;32.82;71.49;158.7
1;9;2;37.62;82.69;179.5
1;9;2;51.7;123.31;244.08
0;9;2;36.8;86.83;178.53
1;12;4;32.47;71.42;160.43
0;10;3;35.87;80.72;178.41
1;10;3;33.87;75.39;171.76
0;12;5;27.48;60.89;144.69
0;11;3;35.5;80.92;185.63
1;13;6;27.8;59.8;131.79
0;11;4;33.69;76.14;169.37
0;10;3;31.81;67.44;143.12
0;13;6;30.49;65.5;143.52
1;10;3;41.82;93.87;207.63
1;12;3;38.96;86.83;191.23
1;10;2;42.95;98.65;208.28
0;12;4;35.39;84.12;183.65
1;13;6;31.42;68.3;153.93
0;12;4;29.83;65.16;141.24
1;10;2;41.2;93.97;200.89
0;13;6;32.97;71.9;157.51
1;10;3;39.72;86.99;193.85
0;12;4;31.31;72.01;158.93
0;10;3;41.19;89.3;201.71
0;9;2;41.82;96.47;206.9
0;11;1;40.98;93.07;195.17
